,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
0,2020-01-04,ES,0.0021127081635508235,0.0,0.0,0.0,0.0021127081635508235,0.0,0.0,0.0
1,2020-01-04,FI,0.018098590988494364,0.0,0.0,0.0,0.018098590988494364,0.0,0.0,0.0
2,2020-01-04,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-04,DE,0.001202404168658299,0.0,0.0,0.0,0.001202404168658299,0.0,0.0,0.0
4,2020-01-04,ES,0.033803330616813176,0.0,0.0,0.0,0.035916038780364,0.0,0.0,0.0
5,2020-01-04,FI,0.0,0.0,0.0,0.0,0.018098590988494364,0.0,0.0,0.0
6,2020-01-04,FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-04,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-04,AT,0.04493844780803733,0.0,0.0,0.0,0.04493844780803733,0.0,0.0,0.0
9,2020-01-04,BE,0.1648956297450887,0.0,0.0,0.0,0.1648956297450887,0.0,0.0,0.0
10,2020-01-04,CZ,0.02805327391525237,0.0,0.0,0.0,0.02805327391525237,0.0,0.0,0.0
11,2020-01-04,DE,0.042084145903040465,0.0,0.0,0.0,0.043286550071698765,0.0,0.0,0.0
12,2020-01-04,DK,0.017173977371223934,0.0,0.0,0.0,0.017173977371223934,0.0,0.0,0.0
13,2020-01-04,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-01-04,EL,0.018659214176524563,0.0,0.0,0.0,0.018659214176524563,0.0,0.0,0.0
15,2020-01-04,ES,1.4450923838687633,0.0,0.0,0.0,1.4810084226491274,0.0,0.0,0.0
16,2020-01-04,FI,0.018098590988494364,0.0,0.0,0.0,0.03619718197698873,0.0,0.0,0.0
17,2020-01-04,FR,0.06684470531110595,0.0,0.0,0.0,0.06684470531110595,0.0,0.0,0.0
18,2020-01-04,HR,0.04928335836517243,0.0,0.0,0.0,0.04928335836517243,0.0,0.0,0.0
19,2020-01-04,IS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
